backend,level,size,iter,inner_iter,compression_ms
adaptive,50,10240,0,71,0.125
adaptive,50,10240,0,72,0.125
adaptive,50,10240,0,73,0.125
adaptive,50,10240,0,74,0.125
adaptive,50,10240,0,75,0.127
adaptive,50,10240,0,76,0.127
adaptive,50,10240,0,77,0.133
adaptive,50,10240,0,78,0.127
adaptive,50,10240,0,79,0.127
adaptive,50,10240,0,80,0.124
adaptive,50,10240,0,81,0.125
adaptive,50,10240,0,82,0.125
adaptive,50,10240,0,83,0.124
adaptive,50,10240,0,84,0.124
adaptive,50,10240,0,85,0.125
adaptive,50,10240,0,86,0.124
adaptive,50,10240,0,87,0.125
adaptive,50,10240,0,88,0.126
adaptive,50,10240,0,89,0.125
adaptive,50,10240,0,90,0.125
adaptive,50,10240,0,91,0.155
adaptive,50,10240,0,92,0.129
adaptive,50,10240,0,93,0.136
adaptive,50,10240,0,94,0.128
adaptive,50,10240,0,95,0.126
adaptive,50,10240,0,96,0.125
adaptive,50,10240,0,97,0.125
adaptive,50,10240,0,98,0.128
adaptive,50,10240,0,99,0.125
adaptive,50,1048576,0,0,9.849
adaptive,50,1048576,0,1,9.946
adaptive,50,1048576,0,2,9.93
adaptive,50,1048576,0,3,9.918
adaptive,50,1048576,0,4,9.991
adaptive,50,1048576,0,5,3.034
adaptive,50,1048576,0,6,1.979
adaptive,50,1048576,0,7,2.026
adaptive,50,1048576,0,8,1.868
adaptive,50,1048576,0,9,1.809
adaptive,50,1048576,0,10,2.049
adaptive,50,1048576,0,11,1.944
adaptive,50,1048576,0,12,1.969
adaptive,50,1048576,0,13,1.833
adaptive,50,1048576,0,14,1.982
adaptive,50,1048576,0,15,1.9
adaptive,50,1048576,0,16,1.88
adaptive,50,1048576,0,17,1.921
adaptive,50,1048576,0,18,1.851
adaptive,50,1048576,0,19,1.917
adaptive,50,1048576,0,20,1.856
adaptive,50,1048576,0,21,2.066
adaptive,50,1048576,0,22,1.981
adaptive,50,1048576,0,23,2.214
adaptive,50,1048576,0,24,2.124
adaptive,50,1048576,0,25,1.932
adaptive,50,1048576,0,26,2.108
adaptive,50,1048576,0,27,1.891
adaptive,50,1048576,0,28,2.086
adaptive,50,1048576,0,29,1.793
adaptive,50,1048576,0,30,1.903
adaptive,50,1048576,0,31,2.012
adaptive,50,1048576,0,32,1.995
adaptive,50,1048576,0,33,2.771
adaptive,50,1048576,0,34,1.859
adaptive,50,1048576,0,35,2.687
adaptive,50,1048576,0,36,1.721
adaptive,50,1048576,0,37,1.979
adaptive,50,1048576,0,38,2.275
adaptive,50,1048576,0,39,2.137
adaptive,50,1048576,0,40,1.873
adaptive,50,1048576,0,41,2.174
adaptive,50,1048576,0,42,1.919
adaptive,50,1048576,0,43,1.874
adaptive,50,1048576,0,44,1.79
adaptive,50,1048576,0,45,2.04
adaptive,50,1048576,0,46,1.87
adaptive,50,1048576,0,47,2.071
adaptive,50,1048576,0,48,1.977
adaptive,50,1048576,0,49,1.908
adaptive,50,1048576,0,50,2.015
adaptive,50,1048576,0,51,1.879
adaptive,50,1048576,0,52,1.974
adaptive,50,1048576,0,53,1.914
adaptive,50,1048576,0,54,2.098
adaptive,50,1048576,0,55,1.853
adaptive,50,1048576,0,56,1.841
adaptive,50,1048576,0,57,2.067
adaptive,50,1048576,0,58,1.633
adaptive,50,1048576,0,59,1.917
adaptive,50,1048576,0,60,1.924
adaptive,50,1048576,0,61,1.917
adaptive,50,1048576,0,62,1.75
adaptive,50,1048576,0,63,2.361
adaptive,50,1048576,0,64,1.878
adaptive,50,1048576,0,65,2.703
adaptive,50,1048576,0,66,1.999
adaptive,50,1048576,0,67,2.005
adaptive,50,1048576,0,68,2.108
adaptive,50,1048576,0,69,1.84
adaptive,50,1048576,0,70,1.865
adaptive,50,1048576,0,71,1.889
adaptive,50,1048576,0,72,1.862
adaptive,50,1048576,0,73,2.0
adaptive,50,1048576,0,74,1.913
adaptive,50,1048576,0,75,1.853
adaptive,50,1048576,0,76,2.076
adaptive,50,1048576,0,77,1.973
adaptive,50,1048576,0,78,1.77
adaptive,50,1048576,0,79,1.862
adaptive,50,1048576,0,80,2.077
adaptive,50,1048576,0,81,1.919
adaptive,50,1048576,0,82,1.956
adaptive,50,1048576,0,83,1.844
adaptive,50,1048576,0,84,2.907
adaptive,50,1048576,0,85,1.887
adaptive,50,1048576,0,86,1.807
adaptive,50,1048576,0,87,2.19
adaptive,50,1048576,0,88,2.276
adaptive,50,1048576,0,89,1.866
adaptive,50,1048576,0,90,1.893
adaptive,50,1048576,0,91,2.185
adaptive,50,1048576,0,92,1.808
adaptive,50,1048576,0,93,1.8
adaptive,50,1048576,0,94,1.688
adaptive,50,1048576,0,95,2.346
adaptive,50,1048576,0,96,1.884
adaptive,50,1048576,0,97,2.004
adaptive,50,1048576,0,98,1.777
adaptive,50,1048576,0,99,2.002
adaptive,50,10240,1,0,0.67
adaptive,50,10240,1,1,0.506
adaptive,50,10240,1,2,0.29
adaptive,50,10240,1,3,0.25
adaptive,50,10240,1,4,0.264
adaptive,50,10240,1,5,0.298
adaptive,50,10240,1,6,0.264
adaptive,50,10240,1,7,0.279
adaptive,50,10240,1,8,0.347
adaptive,50,10240,1,9,0.248
adaptive,50,10240,1,10,0.25
adaptive,50,10240,1,11,0.252
adaptive,50,10240,1,12,0.253
adaptive,50,10240,1,13,0.255
adaptive,50,10240,1,14,0.296
adaptive,50,10240,1,15,0.287
adaptive,50,10240,1,16,0.238
adaptive,50,10240,1,17,0.257
adaptive,50,10240,1,18,0.256
adaptive,50,10240,1,19,0.256
adaptive,50,10240,1,20,0.25
adaptive,50,10240,1,21,0.257
adaptive,50,10240,1,22,0.242
adaptive,50,10240,1,23,0.263
adaptive,50,10240,1,24,0.255
adaptive,50,10240,1,25,0.253
adaptive,50,10240,1,26,0.244
adaptive,50,10240,1,27,0.289
adaptive,50,10240,1,28,0.236
adaptive,50,10240,1,29,0.257
adaptive,50,10240,1,30,0.257
adaptive,50,10240,1,31,0.258
adaptive,50,10240,1,32,0.246
adaptive,50,10240,1,33,0.252
adaptive,50,10240,1,34,0.276
adaptive,50,10240,1,35,0.297
adaptive,50,10240,1,36,0.266
adaptive,50,10240,1,37,0.253
adaptive,50,10240,1,38,0.254
adaptive,50,10240,1,39,0.252
adaptive,50,10240,1,40,0.29
adaptive,50,10240,1,41,0.229
adaptive,50,10240,1,42,0.266
adaptive,50,10240,1,43,0.265
adaptive,50,10240,1,44,0.254
adaptive,50,10240,1,45,0.254
adaptive,50,10240,1,46,0.25
adaptive,50,10240,1,47,0.246
adaptive,50,10240,1,48,0.295
adaptive,50,10240,1,49,0.271
adaptive,50,10240,1,50,0.321
adaptive,50,10240,1,51,0.3
adaptive,50,10240,1,52,0.243
adaptive,50,10240,1,53,0.296
adaptive,50,10240,1,54,0.23
adaptive,50,10240,1,55,0.259
adaptive,50,10240,1,56,0.249
adaptive,50,10240,1,57,0.255
adaptive,50,10240,1,58,0.254
adaptive,50,10240,1,59,0.25
adaptive,50,10240,1,60,0.263
adaptive,50,10240,1,61,0.256
adaptive,50,10240,1,62,0.252
adaptive,50,10240,1,63,0.275
adaptive,50,10240,1,64,0.313
adaptive,50,10240,1,65,0.251
adaptive,50,10240,1,66,0.287
adaptive,50,10240,1,67,0.231
adaptive,50,10240,1,68,0.347
adaptive,50,10240,1,69,0.251
adaptive,50,10240,1,70,0.256
adaptive,50,10240,1,71,0.258
adaptive,50,10240,1,72,0.25
adaptive,50,10240,1,73,0.251
adaptive,50,10240,1,74,0.25
adaptive,50,10240,1,75,0.247
adaptive,50,10240,1,76,0.243
adaptive,50,10240,1,77,0.239
adaptive,50,10240,1,78,0.179
adaptive,50,10240,1,79,0.147
adaptive,50,10240,1,80,0.134
adaptive,50,10240,1,81,0.152
adaptive,50,10240,1,82,0.133
adaptive,50,10240,1,83,0.249
adaptive,50,10240,1,84,0.135
adaptive,50,10240,1,85,0.13
adaptive,50,10240,1,86,0.129
adaptive,50,10240,1,87,0.13
adaptive,50,10240,1,88,0.13
adaptive,50,10240,1,89,0.132
adaptive,50,10240,1,90,0.132
adaptive,50,10240,1,91,0.131
adaptive,50,10240,1,92,0.13
adaptive,50,10240,1,93,0.134
adaptive,50,10240,1,94,0.133
adaptive,50,10240,1,95,0.148
adaptive,50,10240,1,96,0.128
adaptive,50,10240,1,97,0.128
adaptive,50,10240,1,98,0.127
adaptive,50,10240,1,99,0.156
adaptive,50,1048576,1,0,10.601
adaptive,50,1048576,1,1,10.233
adaptive,50,1048576,1,2,10.24
adaptive,50,1048576,1,3,9.9
adaptive,50,1048576,1,4,9.855
adaptive,50,1048576,1,5,1.917
adaptive,50,1048576,1,6,1.81
adaptive,50,1048576,1,7,1.825
adaptive,50,1048576,1,8,1.993
adaptive,50,1048576,1,9,1.835
adaptive,50,1048576,1,10,1.966
adaptive,50,1048576,1,11,2.174
adaptive,50,1048576,1,12,1.937
adaptive,50,1048576,1,13,1.869
adaptive,50,1048576,1,14,1.861
adaptive,50,1048576,1,15,1.853
adaptive,50,1048576,1,16,1.872
adaptive,50,1048576,1,17,1.877
adaptive,50,1048576,1,18,1.796
adaptive,50,1048576,1,19,1.928
adaptive,50,1048576,1,20,2.011
adaptive,50,1048576,1,21,1.61
adaptive,50,1048576,1,22,1.65
adaptive,50,1048576,1,23,1.813
adaptive,50,1048576,1,24,2.583
adaptive,50,1048576,1,25,2.012
adaptive,50,1048576,1,26,2.584
adaptive,50,1048576,1,27,2.103
adaptive,50,1048576,1,28,1.863
adaptive,50,1048576,1,29,2.505
adaptive,50,1048576,1,30,1.838
adaptive,50,1048576,1,31,1.962
adaptive,50,1048576,1,32,1.833
adaptive,50,1048576,1,33,1.823
adaptive,50,1048576,1,34,2.013
adaptive,50,1048576,1,35,1.929
adaptive,50,1048576,1,36,1.735
adaptive,50,1048576,1,37,1.915
adaptive,50,1048576,1,38,1.857
adaptive,50,1048576,1,39,1.995
adaptive,50,1048576,1,40,1.928
adaptive,50,1048576,1,41,1.835
adaptive,50,1048576,1,42,1.921
adaptive,50,1048576,1,43,1.866
adaptive,50,1048576,1,44,1.849
adaptive,50,1048576,1,45,2.031
adaptive,50,1048576,1,46,1.77
adaptive,50,1048576,1,47,1.849
adaptive,50,1048576,1,48,1.911
adaptive,50,1048576,1,49,1.708
adaptive,50,1048576,1,50,1.815
adaptive,50,1048576,1,51,1.815
adaptive,50,1048576,1,52,1.873
adaptive,50,1048576,1,53,1.933
adaptive,50,1048576,1,54,2.068
adaptive,50,1048576,1,55,1.986
adaptive,50,1048576,1,56,2.003
adaptive,50,1048576,1,57,1.791
adaptive,50,1048576,1,58,2.121
adaptive,50,1048576,1,59,1.825
adaptive,50,1048576,1,60,1.975
adaptive,50,1048576,1,61,2.012
adaptive,50,1048576,1,62,1.959
adaptive,50,1048576,1,63,2.034
adaptive,50,1048576,1,64,2.102
adaptive,50,1048576,1,65,2.188
adaptive,50,1048576,1,66,1.86
adaptive,50,1048576,1,67,1.959
adaptive,50,1048576,1,68,2.035
adaptive,50,1048576,1,69,2.087
adaptive,50,1048576,1,70,2.04
adaptive,50,1048576,1,71,1.753
adaptive,50,1048576,1,72,1.881
adaptive,50,1048576,1,73,2.746
adaptive,50,1048576,1,74,2.395
adaptive,50,1048576,1,75,1.908
adaptive,50,1048576,1,76,1.719
adaptive,50,1048576,1,77,1.942
adaptive,50,1048576,1,78,2.107
adaptive,50,1048576,1,79,2.045
adaptive,50,1048576,1,80,1.934
adaptive,50,1048576,1,81,1.91
adaptive,50,1048576,1,82,2.525
adaptive,50,1048576,1,83,1.896
adaptive,50,1048576,1,84,1.965
adaptive,50,1048576,1,85,1.927
adaptive,50,1048576,1,86,2.398
adaptive,50,1048576,1,87,1.802
adaptive,50,1048576,1,88,1.909
adaptive,50,1048576,1,89,2.109
adaptive,50,1048576,1,90,1.88
adaptive,50,1048576,1,91,1.856
adaptive,50,1048576,1,92,1.88
adaptive,50,1048576,1,93,2.72
adaptive,50,1048576,1,94,1.939
adaptive,50,1048576,1,95,1.89
adaptive,50,1048576,1,96,1.913
adaptive,50,1048576,1,97,2.054
adaptive,50,1048576,1,98,2.099
adaptive,50,1048576,1,99,1.945
adaptive,50,10240,2,0,0.423
adaptive,50,10240,2,1,0.678
adaptive,50,10240,2,2,0.186
adaptive,50,10240,2,3,0.139
adaptive,50,10240,2,4,0.13
adaptive,50,10240,2,5,0.126
adaptive,50,10240,2,6,0.124
adaptive,50,10240,2,7,0.124
adaptive,50,10240,2,8,0.127
adaptive,50,10240,2,9,0.124
adaptive,50,10240,2,10,0.125
adaptive,50,10240,2,11,0.181
adaptive,50,10240,2,12,0.263
adaptive,50,10240,2,13,0.243
adaptive,50,10240,2,14,0.28
adaptive,50,10240,2,15,0.255
adaptive,50,10240,2,16,0.28
adaptive,50,10240,2,17,0.225
adaptive,50,10240,2,18,0.264
adaptive,50,10240,2,19,0.208
adaptive,50,10240,2,20,0.265
adaptive,50,10240,2,21,0.145
adaptive,50,10240,2,22,0.131
adaptive,50,10240,2,23,0.126
adaptive,50,10240,2,24,0.124
adaptive,50,10240,2,25,0.124
adaptive,50,10240,2,26,0.127
adaptive,50,10240,2,27,0.124
adaptive,50,10240,2,28,0.123
adaptive,50,10240,2,29,0.123
adaptive,50,10240,2,30,0.136
adaptive,50,10240,2,31,0.148
adaptive,50,10240,2,32,0.135
adaptive,50,10240,2,33,0.126
adaptive,50,10240,2,34,0.129
adaptive,50,10240,2,35,0.125
adaptive,50,10240,2,36,0.123
adaptive,50,10240,2,37,0.124
adaptive,50,10240,2,38,0.126
adaptive,50,10240,2,39,0.124
adaptive,50,10240,2,40,0.123
adaptive,50,10240,2,41,0.123
adaptive,50,10240,2,42,0.124
adaptive,50,10240,2,43,0.123
adaptive,50,10240,2,44,0.21
adaptive,50,10240,2,45,0.213
adaptive,50,10240,2,46,0.249
adaptive,50,10240,2,47,0.232
adaptive,50,10240,2,48,0.24
adaptive,50,10240,2,49,0.24
adaptive,50,10240,2,50,0.153
adaptive,50,10240,2,51,0.136
adaptive,50,10240,2,52,0.13
adaptive,50,10240,2,53,0.159
adaptive,50,10240,2,54,0.13
adaptive,50,10240,2,55,0.126
adaptive,50,10240,2,56,0.124
adaptive,50,10240,2,57,0.123
adaptive,50,10240,2,58,0.123
adaptive,50,10240,2,59,0.123
adaptive,50,10240,2,60,0.125
adaptive,50,10240,2,61,0.123
adaptive,50,10240,2,62,0.123
adaptive,50,10240,2,63,0.123
adaptive,50,10240,2,64,0.123
adaptive,50,10240,2,65,0.123
adaptive,50,10240,2,66,0.135
adaptive,50,10240,2,67,0.126
adaptive,50,10240,2,68,0.124
adaptive,50,10240,2,69,0.123
adaptive,50,10240,2,70,0.123
adaptive,50,10240,2,71,0.123
adaptive,50,10240,2,72,0.191
adaptive,50,10240,2,73,0.14
adaptive,50,10240,2,74,0.154
adaptive,50,10240,2,75,0.134
adaptive,50,10240,2,76,0.132
adaptive,50,10240,2,77,0.126
adaptive,50,10240,2,78,0.125
adaptive,50,10240,2,79,0.131
adaptive,50,10240,2,80,0.125
adaptive,50,10240,2,81,0.124
adaptive,50,10240,2,82,0.124
adaptive,50,10240,2,83,0.123
adaptive,50,10240,2,84,0.124
adaptive,50,10240,2,85,0.123
adaptive,50,10240,2,86,0.123
adaptive,50,10240,2,87,0.241
adaptive,50,10240,2,88,0.144
adaptive,50,10240,2,89,0.174
adaptive,50,10240,2,90,0.138
adaptive,50,10240,2,91,0.128
adaptive,50,10240,2,92,0.125
adaptive,50,10240,2,93,0.124
adaptive,50,10240,2,94,0.124
adaptive,50,10240,2,95,0.128
adaptive,50,10240,2,96,0.125
adaptive,50,10240,2,97,0.124
adaptive,50,10240,2,98,0.123
adaptive,50,10240,2,99,0.123
adaptive,50,1048576,2,0,9.905
adaptive,50,1048576,2,1,10.044
adaptive,50,1048576,2,2,9.972
adaptive,50,1048576,2,3,10.02
adaptive,50,1048576,2,4,9.945
adaptive,50,1048576,2,5,2.018
adaptive,50,1048576,2,6,1.824
adaptive,50,1048576,2,7,1.889
adaptive,50,1048576,2,8,1.945
adaptive,50,1048576,2,9,1.916
adaptive,50,1048576,2,10,1.62
adaptive,50,1048576,2,11,1.99
adaptive,50,1048576,2,12,1.77
adaptive,50,1048576,2,13,1.865
adaptive,50,1048576,2,14,1.86
adaptive,50,1048576,2,15,1.951
adaptive,50,1048576,2,16,2.206
adaptive,50,1048576,2,17,1.961
adaptive,50,1048576,2,18,1.917
adaptive,50,1048576,2,19,1.731
adaptive,50,1048576,2,20,1.87
adaptive,50,1048576,2,21,1.797
adaptive,50,1048576,2,22,2.562
adaptive,50,1048576,2,23,2.025
adaptive,50,1048576,2,24,2.131
adaptive,50,1048576,2,25,2.027
adaptive,50,1048576,2,26,2.209
adaptive,50,1048576,2,27,1.974
adaptive,50,1048576,2,28,1.818
adaptive,50,1048576,2,29,2.136
adaptive,50,1048576,2,30,1.897
adaptive,50,1048576,2,31,1.954
adaptive,50,1048576,2,32,1.918
adaptive,50,1048576,2,33,1.971
adaptive,50,1048576,2,34,1.961
adaptive,50,1048576,2,35,2.06
adaptive,50,1048576,2,36,1.945
adaptive,50,1048576,2,37,1.986
adaptive,50,1048576,2,38,1.88
adaptive,50,1048576,2,39,1.947
adaptive,50,1048576,2,40,1.879
adaptive,50,1048576,2,41,1.882
adaptive,50,1048576,2,42,2.471
adaptive,50,1048576,2,43,1.776
adaptive,50,1048576,2,44,1.852
adaptive,50,1048576,2,45,1.812
adaptive,50,1048576,2,46,1.825
adaptive,50,1048576,2,47,1.966
adaptive,50,1048576,2,48,1.885
adaptive,50,1048576,2,49,1.922
adaptive,50,1048576,2,50,1.89
adaptive,50,1048576,2,51,2.325
adaptive,50,1048576,2,52,1.891
adaptive,50,1048576,2,53,1.775
adaptive,50,1048576,2,54,1.79
adaptive,50,1048576,2,55,1.794
adaptive,50,1048576,2,56,1.851
adaptive,50,1048576,2,57,2.082
adaptive,50,1048576,2,58,2.081
adaptive,50,1048576,2,59,2.001
adaptive,50,1048576,2,60,2.021
adaptive,50,1048576,2,61,2.112
adaptive,50,1048576,2,62,1.847
adaptive,50,1048576,2,63,1.885
adaptive,50,1048576,2,64,2.029
adaptive,50,1048576,2,65,2.043
adaptive,50,1048576,2,66,1.939
adaptive,50,1048576,2,67,2.251
adaptive,50,1048576,2,68,1.987
adaptive,50,1048576,2,69,2.075
adaptive,50,1048576,2,70,1.739
adaptive,50,1048576,2,71,1.854
adaptive,50,1048576,2,72,1.994
adaptive,50,1048576,2,73,2.128
adaptive,50,1048576,2,74,1.827
adaptive,50,1048576,2,75,1.893
adaptive,50,1048576,2,76,1.973
adaptive,50,1048576,2,77,1.733
adaptive,50,1048576,2,78,1.849
adaptive,50,1048576,2,79,1.9
adaptive,50,1048576,2,80,2.011
adaptive,50,1048576,2,81,1.869
adaptive,50,1048576,2,82,1.798
adaptive,50,1048576,2,83,1.989
adaptive,50,1048576,2,84,1.854
adaptive,50,1048576,2,85,1.873
adaptive,50,1048576,2,86,2.072
adaptive,50,1048576,2,87,2.017
adaptive,50,1048576,2,88,2.236
adaptive,50,1048576,2,89,1.984
adaptive,50,1048576,2,90,1.909
adaptive,50,1048576,2,91,1.707
adaptive,50,1048576,2,92,1.864
adaptive,50,1048576,2,93,2.014
adaptive,50,1048576,2,94,2.055
adaptive,50,1048576,2,95,1.857
adaptive,50,1048576,2,96,2.567
adaptive,50,1048576,2,97,2.053
adaptive,50,1048576,2,98,2.186
adaptive,50,1048576,2,99,1.862
native,50,10240,0,0,0.077
native,50,10240,0,1,0.028
native,50,10240,0,2,0.02
native,50,10240,0,3,0.019
native,50,10240,0,4,0.021
native,50,10240,0,5,0.02
native,50,10240,0,6,0.019
native,50,10240,0,7,0.019
native,50,10240,0,8,0.019
native,50,10240,0,9,0.019
native,50,10240,0,10,0.019
native,50,10240,0,11,0.031
native,50,10240,0,12,0.032
native,50,10240,0,13,0.031
native,50,10240,0,14,0.034
native,50,10240,0,15,0.023
native,50,10240,0,16,0.021
native,50,10240,0,17,0.02
native,50,10240,0,18,0.019
native,50,10240,0,19,0.019
native,50,10240,0,20,0.019
native,50,10240,0,21,0.019
native,50,10240,0,22,0.019
native,50,10240,0,23,0.02
native,50,10240,0,24,0.019
native,50,10240,0,25,0.019
native,50,10240,0,26,0.019
native,50,10240,0,27,0.019
native,50,10240,0,28,0.019
native,50,10240,0,29,0.019
native,50,10240,0,30,0.019
native,50,10240,0,31,0.019
native,50,10240,0,32,0.019
native,50,10240,0,33,0.019
native,50,10240,0,34,0.019
native,50,10240,0,35,0.019
native,50,10240,0,36,0.019
native,50,10240,0,37,0.02
native,50,10240,0,38,0.02
native,50,10240,0,39,0.019
native,50,10240,0,40,0.019
native,50,10240,0,41,0.019
native,50,10240,0,42,0.019
native,50,10240,0,43,0.019
native,50,10240,0,44,0.02
native,50,10240,0,45,0.019
native,50,10240,0,46,0.02
native,50,10240,0,47,0.019
native,50,10240,0,48,0.018
native,50,10240,0,49,0.018
native,50,10240,0,50,0.019
native,50,10240,0,51,0.018
native,50,10240,0,52,0.019
native,50,10240,0,53,0.019
native,50,10240,0,54,0.019
native,50,10240,0,55,0.019
native,50,10240,0,56,0.018
native,50,10240,0,57,0.019
native,50,10240,0,58,0.019
native,50,10240,0,59,0.02
native,50,10240,0,60,0.02
native,50,10240,0,61,0.019
native,50,10240,0,62,0.018
native,50,10240,0,63,0.019
native,50,10240,0,64,0.019
native,50,10240,0,65,0.019
native,50,10240,0,66,0.019
native,50,10240,0,67,0.019
native,50,10240,0,68,0.019
native,50,10240,0,69,0.019
native,50,10240,0,70,0.019
native,50,10240,0,71,0.018
native,50,10240,0,72,0.018
native,50,10240,0,73,0.02
native,50,10240,0,74,0.019
native,50,10240,0,75,0.018
native,50,10240,0,76,0.018
native,50,10240,0,77,0.018
native,50,10240,0,78,0.018
native,50,10240,0,79,0.018
native,50,10240,0,80,0.018
native,50,10240,0,81,0.019
native,50,10240,0,82,0.018
native,50,10240,0,83,0.018
native,50,10240,0,84,0.019
native,50,10240,0,85,0.019
native,50,10240,0,86,0.018
native,50,10240,0,87,0.018
native,50,10240,0,88,0.018
native,50,10240,0,89,0.018
native,50,10240,0,90,0.018
native,50,10240,0,91,0.018
native,50,10240,0,92,0.018
native,50,10240,0,93,0.018
native,50,10240,0,94,0.018
native,50,10240,0,95,0.019
native,50,10240,0,96,0.019
native,50,10240,0,97,0.018
native,50,10240,0,98,0.018
native,50,10240,0,99,0.019
native,50,1048576,0,0,0.944
native,50,1048576,0,1,0.943
native,50,1048576,0,2,0.998
native,50,1048576,0,3,0.92
native,50,1048576,0,4,0.924
native,50,1048576,0,5,0.913
native,50,1048576,0,6,0.92
native,50,1048576,0,7,0.949
native,50,1048576,0,8,0.939
native,50,1048576,0,9,0.917
native,50,1048576,0,10,0.93
native,50,1048576,0,11,0.926
native,50,1048576,0,12,0.907
native,50,1048576,0,13,0.923
native,50,1048576,0,14,0.92
native,50,1048576,0,15,0.923
native,50,1048576,0,16,0.906
native,50,1048576,0,17,1.008
native,50,1048576,0,18,0.947
native,50,1048576,0,19,0.93
native,50,1048576,0,20,0.923
native,50,1048576,0,21,0.945
native,50,1048576,0,22,0.903
native,50,1048576,0,23,0.977
native,50,1048576,0,24,0.907
native,50,1048576,0,25,0.935
